id,sales
3026422,123.38461538461539
3026423,6.461538461538462
3026424,8.0
3026425,212.8153846153846
3026426,46.20461561538461
3026427,1931.5286230769234
3026428,1.0
3026429,6.538461538461538
3026430,4.0
3026431,0.0
3026432,0.6153846153846154
3026433,756.9230769230769
3026434,0.0
3026435,225.5384615384615
3026436,4.769230769230769
3026437,295.53846153846155
3026438,237.3846153846154
3026439,83.826
3026440,34.53846153846154
3026441,35.678384615384616
3026442,1286.8461538461538
3026443,6.0
3026444,0.5384615384615384
3026445,10.461538461538462
3026446,7.461538461538462
3026447,0.38461538461538464
3026448,69.92307692307692
3026449,0.07692307692307693
3026450,7.923076923076923
3026451,0.9230769230769231
3026452,24.615384615384617
3026453,0.15384615384615385
3026454,270.3094615384615
3026455,104.6923076923077
3026456,2.230769230769231
3026457,2.0
3026458,153.0383839230769
3026459,25.53846153846154
3026460,492.61761538461536
3026461,0.6153846153846154
3026462,2.769230769230769
3026463,7.3076923076923075
3026464,0.38461538461538464
3026465,3.3076923076923075
3026466,3081.5384615384614
3026467,0.07692307692307693
3026468,633.0905399999999
3026469,16.615384615384617
3026470,793.3076923076923
3026471,1019.7692307692307
3026472,294.4505384615385
3026473,240.46153846153845
3026474,148.50246153846157
3026475,3794.4615384615386
3026476,35.84615384615385
3026477,2.8461538461538463
3026478,19.23076923076923
3026479,30.0
3026480,0.15384615384615385
3026481,203.69230769230768
3026482,8.461538461538462
3026483,42.38461538461539
3026484,11.846153846153847
3026485,198.69230769230768
3026486,3.6923076923076925
3026487,304.2274623076923
3026488,254.30769230769232
3026489,11.23076923076923
3026490,10.538461538461538
3026491,393.76023076923076
3026492,81.92307630769233
3026493,2699.922692307693
3026494,1.3076923076923077
3026495,17.215307653846153
3026496,6.230769230769231
3026497,0.0
3026498,2.923076923076923
3026499,3767.076923076923
3026500,0.0
3026501,656.3846153846154
3026502,13.76923076923077
3026503,1198.3076923076924
3026504,881.9230769230769
3026505,384.68669230769234
3026506,242.30769230769232
3026507,77.85453846153848
3026508,5692.082846153847
3026509,20.384615384615383
3026510,0.8461538461538461
3026511,33.46153846153846
3026512,20.0
3026513,1.0769230769230769
3026514,267.15384615384613
3026515,0.0
3026516,6.0
3026517,5.846153846153846
3026518,63.15384615384615
3026519,1.1538461538461537
3026520,215.21538384615386
3026521,313.53846153846155
3026522,5.615384615384615
3026523,5.769230769230769
3026524,226.84653846153844
3026525,85.57815384615385
3026526,1679.6090769230768
3026527,2.3846153846153846
3026528,4.923076923076923
3026529,6.6923076923076925
3026530,0.38461538461538464
3026531,4.0
3026532,3457.923076923077
3026533,0.0
3026534,727.5384615384615
3026535,13.923076923076923
3026536,979.3076923076923
3026537,738.4615384615385
3026538,296.8928461538461
3026539,240.6153846153846
3026540,87.50284615384614
3026541,4149.360615384616
3026542,18.46153846153846
3026543,1.8461538461538463
3026544,27.846153846153847
3026545,21.923076923076923
3026546,0.0
3026547,245.07692307692307
3026548,0.0
3026549,7.153846153846154
3026550,6.3076923076923075
3026551,109.38461538461539
3026552,1.6153846153846154
3026553,127.22238384615383
3026554,225.6153846153846
3026555,4.538461538461538
3026556,5.384615384615385
3026557,197.1183076923077
3026558,70.30215384615386
3026559,1272.3276153846155
3026560,1.8461538461538463
3026561,7.384615384615385
3026562,10.461538461538462
3026563,0.9230769230769231
3026564,18.076923076923077
3026565,7828.307692307692
3026566,0.0
3026567,1169.9570769230772
3026568,41.69230769230769
3026569,1806.076923076923
3026570,2027.3076923076924
3026571,359.30307692307684
3026572,475.0769230769231
3026573,345.4984615384615
3026574,7553.846153846154
3026575,80.76923076923077
3026576,3.3076923076923075
3026577,67.53846153846153
3026578,54.61538461538461
3026579,0.0
3026580,470.0
3026581,42.69230769230769
3026582,51.53846153846154
3026583,24.153846153846153
3026584,235.15384615384616
3026585,33.38461538461539
3026586,781.7381561538461
3026587,548.9230769230769
3026588,22.076923076923077
3026589,26.76923076923077
3026590,1146.549453846154
3026591,234.87846153846158
3026592,7483.858061538461
3026593,0.9230769230769231
3026594,83.04884553846153
3026595,3.1538461538461537
3026596,0.3076923076923077
3026597,0.6923076923076923
3026598,1619.923076923077
3026599,0.0
3026600,175.3846153846154
3026601,5.846153846153846
3026602,537.8461538461538
3026603,259.84615384615387
3026604,116.6923076923077
3026605,145.46153846153845
3026606,51.8542307692308
3026607,2187.6153846153848
3026608,7.230769230769231
3026609,0.23076923076923078
3026610,13.153846153846153
3026611,7.769230769230769
3026612,0.0
3026613,146.92307692307693
3026614,0.7692307692307693
3026615,0.0
3026616,2.6923076923076925
3026617,45.07692307692308
3026618,0.9230769230769231
3026619,72.76723076923078
3026620,84.92307692307692
3026621,2.076923076923077
3026622,4.6923076923076925
3026623,114.8096923076923
3026624,25.153846153846153
3026625,619.9318461538462
3026626,0.15384615384615385
3026627,4.3076923076923075
3026628,9.923076923076923
3026629,0.07692307692307693
3026630,1.3846153846153846
3026631,3676.5384615384614
3026632,0.0
3026633,597.8461538461538
3026634,10.153846153846153
3026635,1204.6923076923076
3026636,667.8461538461538
3026637,248.41276923076924
3026638,323.6923076923077
3026639,89.9726156923077
3026640,4757.635692307693
3026641,13.153846153846153
3026642,0.46153846153846156
3026643,23.0
3026644,20.153846153846153
3026645,0.0
3026646,279.0
3026647,0.8461538461538461
3026648,7.538461538461538
3026649,9.692307692307692
3026650,22.153846153846153
3026651,1.7692307692307692
3026652,399.93007846153847
3026653,259.0769230769231
3026654,4.461538461538462
3026655,6.846153846153846
3026656,137.4745376923077
3026657,72.53738461538462
3026658,1380.2873923076922
3026659,1.8461538461538463
3026660,6.0
3026661,1.8461538461538463
3026662,0.0
3026663,1.2307692307692308
3026664,1199.7692307692307
3026665,0.0
3026666,129.6153846153846
3026667,4.923076923076923
3026668,565.0769230769231
3026669,158.46153846153845
3026670,93.92307692307692
3026671,229.07692307692307
3026672,20.38576923076923
3026673,1939.923076923077
3026674,1.3076923076923077
3026675,0.3076923076923077
3026676,7.923076923076923
3026677,4.615384615384615
3026678,0.15384615384615385
3026679,81.46153846153847
3026680,0.0
3026681,0.0
3026682,0.5384615384615384
3026683,44.38461538461539
3026684,0.3076923076923077
3026685,74.91684584615383
3026686,74.46153846153847
3026687,0.6153846153846154
3026688,1.2307692307692308
3026689,56.417230846153856
3026690,10.76923076923077
3026691,232.00823076923078
3026692,0.0
3026693,2.0
3026694,6.615384615384615
3026695,0.0
3026696,2.923076923076923
3026697,2371.3076923076924
3026698,0.0
3026699,227.69230769230768
3026700,7.6923076923076925
3026701,976.2307692307693
3026702,416.46153846153845
3026703,185.69230769230768
3026704,236.30769230769232
3026705,72.23138461538461
3026706,3040.615384615384
3026707,3.923076923076923
3026708,0.5384615384615384
3026709,32.69230769230769
3026710,18.46153846153846
3026711,0.3076923076923077
3026712,227.15384615384616
3026713,0.0
3026714,0.0
3026715,12.23076923076923
3026716,42.30769230769231
3026717,1.6923076923076923
3026718,257.6537707692308
3026719,212.30769230769232
3026720,2.4615384615384617
3026721,3.923076923076923
3026722,241.74753807692312
3026723,29.153846153846153
3026724,1328.0326153846154
3026725,0.0
3026726,0.6923076923076923
3026727,3.6923076923076925
3026728,0.46153846153846156
3026729,1.9230769230769231
3026730,2607.846153846154
3026731,0.0
3026732,715.4615384615385
3026733,10.076923076923077
3026734,917.1538461538462
3026735,629.6153846153846
3026736,222.59884615384618
3026737,125.07692307692308
3026738,74.32584615384614
3026739,4215.110538461538
3026740,8.846153846153847
3026741,3.5384615384615383
3026742,25.46153846153846
3026743,37.46153846153846
3026744,0.0
3026745,198.15384615384616
3026746,1.4615384615384615
3026747,5.153846153846154
3026748,3.769230769230769
3026749,30.846153846153847
3026750,2.3846153846153846
3026751,179.2601546153846
3026752,260.46153846153845
3026753,3.230769230769231
3026754,7.3076923076923075
3026755,153.46230815384618
3026756,27.643230769230765
3026757,684.3273846153845
3026758,4.6923076923076925
3026759,2.230769230769231
3026760,4.230769230769231
3026761,0.0
3026762,0.8461538461538461
3026763,1608.3076923076924
3026764,0.0
3026765,116.07692307692308
3026766,2.4615384615384617
3026767,454.84615384615387
3026768,174.46153846153845
3026769,97.61538461538461
3026770,160.30769230769232
3026771,64.43884615384617
3026772,1985.0000000000002
3026773,6.769230769230769
3026774,0.6923076923076923
3026775,10.307692307692308
3026776,5.230769230769231
3026777,0.07692307692307693
3026778,92.3076923076923
3026779,0.0
3026780,0.0
3026781,0.23076923076923078
3026782,67.3076923076923
3026783,0.8461538461538461
3026784,201.12400076923075
3026785,75.3076923076923
3026786,1.0
3026787,1.3846153846153846
3026788,60.845999769230765
3026789,18.846153846153847
3026790,405.2413061538461
3026791,0.07692307692307693
3026792,1.2307692307692308
3026793,5.461538461538462
3026794,0.0
3026795,1.0769230769230769
3026796,3969.3846153846152
3026797,0.0
3026798,568.7692307692307
3026799,11.538461538461538
3026800,849.6153846153846
3026801,593.6923076923077
3026802,209.11507692307688
3026803,153.6153846153846
3026804,115.50200000000001
3026805,3933.6039230769234
3026806,8.846153846153847
3026807,0.46153846153846156
3026808,39.69230769230769
3026809,10.538461538461538
3026810,0.0
3026811,212.84615384615384
3026812,0.0
3026813,29.076923076923077
3026814,4.384615384615385
3026815,80.23076923076923
3026816,1.5384615384615385
3026817,257.04553923076924
3026818,211.46153846153845
3026819,4.076923076923077
3026820,3.076923076923077
3026821,136.61007653846153
3026822,45.45623076923077
3026823,1442.4648461538463
3026824,0.8461538461538461
3026825,1.6923076923076923
3026826,3.6923076923076925
3026827,0.0
3026828,9.615384615384615
3026829,2347.153846153846
3026830,0.0
3026831,463.8568446153846
3026832,5.923076923076923
3026833,775.3846153846154
3026834,780.3846153846154
3026835,142.55992338461536
3026836,116.0
3026837,108.65669230769231
3026838,3183.6153846153848
3026839,42.53846153846154
3026840,1.4615384615384615
3026841,30.692307692307693
3026842,29.307692307692307
3026843,0.0
3026844,194.15384615384616
3026845,23.384615384615383
3026846,20.53846153846154
3026847,1.4615384615384615
3026848,98.84615384615384
3026849,11.153846153846153
3026850,223.73315307692306
3026851,255.30769230769232
3026852,13.846153846153847
3026853,13.923076923076923
3026854,238.68692307692305
3026855,65.94746146153847
3026856,2276.8893846153846
3026857,0.0
3026858,11.244692230769232
3026859,7.0
3026860,0.0
3026861,7.846153846153846
3026862,2047.3846153846155
3026863,0.0
3026864,441.86953846153847
3026865,11.923076923076923
3026866,841.9230769230769
3026867,758.6923076923077
3026868,138.4096153846154
3026869,86.46153846153847
3026870,111.53092307692295
3026871,3387.3846153846152
3026872,30.0
3026873,1.0769230769230769
3026874,43.76923076923077
3026875,51.23076923076923
3026876,0.0
3026877,302.7692307692308
3026878,24.153846153846153
3026879,17.153846153846153
3026880,11.153846153846153
3026881,127.23076923076923
3026882,13.76923076923077
3026883,171.60484615384618
3026884,343.46153846153845
3026885,8.307692307692308
3026886,11.307692307692308
3026887,137.84930769230772
3026888,80.31853923076922
3026889,2057.010307692308
3026890,6.0
3026891,16.777692384615385
3026892,8.692307692307692
3026893,0.23076923076923078
3026894,3.769230769230769
3026895,3465.076923076923
3026896,0.0
3026897,672.0
3026898,5.076923076923077
3026899,1489.2307692307693
3026900,615.9230769230769
3026901,186.8023076923077
3026902,483.0
3026903,73.21461538461539
3026904,5380.450846153845
3026905,33.30769230769231
3026906,1.8461538461538463
3026907,25.46153846153846
3026908,18.615384615384617
3026909,0.07692307692307693
3026910,373.3076923076923
3026911,5.538461538461538
3026912,15.0
3026913,10.615384615384615
3026914,56.76923076923077
3026915,4.538461538461538
3026916,171.101538
3026917,307.6923076923077
3026918,7.6923076923076925
3026919,10.23076923076923
3026920,235.62061538461538
3026921,51.50492338461539
3026922,1636.3005384615385
3026923,7.538461538461538
3026924,14.896230769230767
3026925,4.461538461538462
3026926,0.5384615384615384
3026927,6.615384615384615
3026928,2303.3846153846152
3026929,0.0
3026930,340.9560769230769
3026931,8.23076923076923
3026932,742.1538461538462
3026933,707.3846153846154
3026934,185.60769230769228
3026935,141.15384615384616
3026936,90.01676923076924
3026937,3188.6923076923076
3026938,26.153846153846153
3026939,1.2307692307692308
3026940,17.076923076923077
3026941,9.923076923076923
3026942,0.07692307692307693
3026943,181.69230769230768
3026944,19.153846153846153
3026945,22.46153846153846
3026946,2.6153846153846154
3026947,96.6923076923077
3026948,9.0
3026949,395.84900076923077
3026950,240.84615384615384
3026951,7.153846153846154
3026952,9.384615384615385
3026953,384.0966153846154
3026954,57.15546153846154
3026955,2191.123
3026956,0.07692307692307693
3026957,25.283384692307695
3026958,3.3846153846153846
3026959,0.0
3026960,3.076923076923077
3026961,5349.692307692308
3026962,0.0
3026963,459.6923076923077
3026964,10.76923076923077
3026965,1663.3076923076924
3026966,635.8461538461538
3026967,273.38461538461536
3026968,184.76923076923077
3026969,66.72361538461537
3026970,6282.76923076923
3026971,11.076923076923077
3026972,2.230769230769231
3026973,30.076923076923077
3026974,22.46153846153846
3026975,0.15384615384615385
3026976,367.15384615384613
3026977,0.0
3026978,0.15384615384615385
3026979,9.76923076923077
3026980,42.15384615384615
3026981,2.3076923076923075
3026982,144.6759223076923
3026983,298.38461538461536
3026984,3.8461538461538463
3026985,12.23076923076923
3026986,177.3791546153846
3026987,54.84615384615385
3026988,1215.139846153846
3026989,0.0
3026990,5.3076923076923075
3026991,8.076923076923077
3026992,0.0
3026993,9.76923076923077
3026994,2059.5384615384614
3026995,0.0
3026996,503.9108461538462
3026997,12.76923076923077
3026998,939.6923076923077
3026999,733.5384615384615
3027000,217.20415384615384
3027001,136.92307692307693
3027002,160.19953846153845
3027003,3624.5384615384614
3027004,36.07692307692308
3027005,1.5384615384615385
3027006,29.23076923076923
3027007,34.38461538461539
3027008,0.0
3027009,237.84615384615384
3027010,20.076923076923077
3027011,15.615384615384615
3027012,7.769230769230769
3027013,82.6923076923077
3027014,14.307692307692308
3027015,245.0840769230769
3027016,301.0
3027017,13.923076923076923
3027018,9.153846153846153
3027019,200.41569230769227
3027020,67.07300030769231
3027021,2092.802153846154
3027022,0.6923076923076923
3027023,7.170307692307692
3027024,4.615384615384615
3027025,0.0
3027026,6.230769230769231
3027027,2160.5384615384614
3027028,0.0
3027029,428.37507692307685
3027030,7.615384615384615
3027031,665.3846153846154
3027032,769.0
3027033,154.9183846153846
3027034,125.07692307692308
3027035,110.66292307692308
3027036,2809.846153846154
3027037,29.307692307692307
3027038,1.0769230769230769
3027039,27.46153846153846
3027040,24.615384615384617
3027041,0.0
3027042,183.69230769230768
3027043,13.461538461538462
3027044,35.15384615384615
3027045,3.3076923076923075
3027046,67.61538461538461
3027047,10.692307692307692
3027048,234.1665384615385
3027049,230.92307692307693
3027050,9.076923076923077
3027051,9.538461538461538
3027052,220.77215384615388
3027053,48.89361538461538
3027054,2241.278461538461
3027055,0.3076923076923077
3027056,13.836461538461538
3027057,8.0
3027058,0.07692307692307693
3027059,5.230769230769231
3027060,5300.846153846154
3027061,0.0
3027062,599.1538461538462
3027063,17.307692307692307
3027064,1238.0
3027065,735.6923076923077
3027066,296.7197692307692
3027067,252.92307692307693
3027068,86.21030769230771
3027069,4973.740307692308
3027070,13.307692307692308
3027071,0.07692307692307693
3027072,17.46153846153846
3027073,26.076923076923077
3027074,0.07692307692307693
3027075,260.53846153846155
3027076,0.0
3027077,10.307692307692308
3027078,2.0
3027079,94.0
3027080,3.923076923076923
3027081,227.90761615384616
3027082,296.3076923076923
3027083,3.5384615384615383
3027084,2.3846153846153846
3027085,262.1292307692308
3027086,142.4236923076923
3027087,1445.7643846153844
3027088,2.1538461538461537
3027089,0.6153846153846154
3027090,16.692307692307693
3027091,0.0
3027092,16.846153846153847
3027093,8937.23076923077
3027094,0.0
3027095,1583.4254615384614
3027096,24.23076923076923
3027097,2200.153846153846
3027098,2394.923076923077
3027099,527.2165369230769
3027100,609.3846153846154
3027101,431.77799999999996
3027102,9304.23076923077
3027103,84.84615384615384
3027104,4.6923076923076925
3027105,109.76923076923077
3027106,120.15384615384616
3027107,0.0
3027108,602.0
3027109,29.384615384615383
3027110,29.53846153846154
3027111,56.76923076923077
3027112,329.6923076923077
3027113,30.076923076923077
3027114,923.9843076923075
3027115,575.6153846153846
3027116,41.07692307692308
3027117,38.53846153846154
3027118,1188.9033076923079
3027119,297.90315384615394
3027120,9003.234230769229
3027121,447.7692307692308
3027122,94.21084646153847
3027123,16.53846153846154
3027124,0.0
3027125,16.76923076923077
3027126,8574.846153846154
3027127,0.0
3027128,1228.1731538461538
3027129,28.76923076923077
3027130,2438.3846153846152
3027131,2209.6923076923076
3027132,746.7905384615386
3027133,392.15384615384613
3027134,349.1706923076923
3027135,10758.461538461539
3027136,101.23076923076923
3027137,1.8461538461538463
3027138,81.15384615384616
3027139,84.07692307692308
3027140,0.9230769230769231
3027141,640.2307692307693
3027142,23.076923076923077
3027143,40.46153846153846
3027144,5.769230769230769
3027145,251.76923076923077
3027146,23.923076923076923
3027147,1232.058786923077
3027148,765.2307692307693
3027149,25.384615384615383
3027150,30.76923076923077
3027151,1350.9199999999998
3027152,258.0127692307692
3027153,6318.207561538461
3027154,539.6923076923077
3027155,93.50915376923075
3027156,13.076923076923077
3027157,0.0
3027158,25.923076923076923
3027159,5737.384615384615
3027160,0.07692307692307693
3027161,915.3076923076923
3027162,15.153846153846153
3027163,2121.153846153846
3027164,1505.4615384615386
3027165,841.7234615384616
3027166,152.69230769230768
3027167,276.50800000000004
3027168,9088.923076923076
3027169,46.76923076923077
3027170,4.076923076923077
3027171,56.69230769230769
3027172,27.153846153846153
3027173,0.6153846153846154
3027174,607.6153846153846
3027175,30.384615384615383
3027176,26.46153846153846
3027177,10.538461538461538
3027178,140.46153846153845
3027179,12.692307692307692
3027180,1109.3600823076924
3027181,787.7692307692307
3027182,26.0
3027183,46.46153846153846
3027184,832.2297692307693
3027185,140.6674623076923
3027186,2893.6390769230775
3027187,344.0769230769231
3027188,54.293461769230774
3027189,17.846153846153847
3027190,0.0
3027191,26.615384615384617
3027192,8489.307692307691
3027193,0.0
3027194,1214.4343846153845
3027195,21.53846153846154
3027196,2180.6923076923076
3027197,2025.3846153846155
3027198,661.0861538461538
3027199,351.15384615384613
3027200,250.90884615384613
3027201,9804.153846153846
3027202,52.92307692307692
3027203,2.0
3027204,82.76923076923077
3027205,77.61538461538461
3027206,1.4615384615384615
3027207,584.3846153846154
3027208,27.0
3027209,34.23076923076923
3027210,10.153846153846153
3027211,230.92307692307693
3027212,18.307692307692307
3027213,983.4844615384615
3027214,745.6923076923077
3027215,25.153846153846153
3027216,31.692307692307693
3027217,1170.2103846153843
3027218,236.8269246153846
3027219,5587.479538461537
3027220,527.9230769230769
3027221,73.6276153846154
3027222,13.307692307692308
3027223,0.0
3027224,27.923076923076923
3027225,4689.846153846154
3027226,0.0
3027227,884.3846153846155
3027228,17.076923076923077
3027229,1981.1538461538462
3027230,1264.5384615384614
3027231,672.482923076923
3027232,121.61538461538461
3027233,220.3756153846154
3027234,8200.076923076924
3027235,46.92307692307692
3027236,0.3076923076923077
3027237,34.46153846153846
3027238,58.23076923076923
3027239,0.15384615384615385
3027240,543.2307692307693
3027241,23.615384615384617
3027242,14.538461538461538
3027243,3.4615384615384617
3027244,138.23076923076923
3027245,7.923076923076923
3027246,945.6241538461538
3027247,799.5384615384615
3027248,21.153846153846153
3027249,26.384615384615383
3027250,906.5038515384615
3027251,99.58646153846156
3027252,2061.670076923077
3027253,464.84615384615387
3027254,26.545692307692313
3027255,12.692307692307692
3027256,0.0
3027257,14.076923076923077
3027258,6467.615384615385
3027259,0.0
3027260,1182.5997615384617
3027261,26.846153846153847
3027262,1768.0
3027263,2074.153846153846
3027264,443.4536153846154
3027265,461.7692307692308
3027266,328.3239230769231
3027267,7440.0
3027268,72.07692307692308
3027269,1.5384615384615385
3027270,58.30769230769231
3027271,69.15384615384616
3027272,0.6153846153846154
3027273,450.9230769230769
3027274,13.76923076923077
3027275,33.61538461538461
3027276,9.0
3027277,260.61538461538464
3027278,21.692307692307693
3027279,854.03
3027280,553.4615384615385
3027281,19.53846153846154
3027282,31.76923076923077
3027283,1015.63847
3027284,213.09476923076923
3027285,7099.817692307692
3027286,287.0
3027287,80.06700099999999
3027288,7.461538461538462
3027289,0.5384615384615384
3027290,8.461538461538462
3027291,1704.2307692307693
3027292,0.0
3027293,348.24238461538465
3027294,27.53846153846154
3027295,771.6923076923077
3027296,532.4615384615385
3027297,217.15369230769232
3027298,81.46153846153847
3027299,99.06523076923078
3027300,2854.3846153846152
3027301,28.692307692307693
3027302,1.5384615384615385
3027303,30.23076923076923
3027304,18.846153846153847
3027305,0.0
3027306,178.76923076923077
3027307,12.384615384615385
3027308,9.384615384615385
3027309,11.153846153846153
3027310,68.6923076923077
3027311,9.692307692307692
3027312,255.61746153846155
3027313,227.3846153846154
3027314,3.5384615384615383
3027315,7.384615384615385
3027316,233.62630692307692
3027317,61.962538461538465
3027318,1543.6023769230767
3027319,0.7692307692307693
3027320,9.529538438461538
3027321,12.384615384615385
3027322,0.0
3027323,16.076923076923077
3027324,4220.2307692307695
3027325,0.0
3027326,601.4576923076924
3027327,37.76923076923077
3027328,1569.2307692307693
3027329,1094.076923076923
3027330,472.91676923076926
3027331,110.84615384615384
3027332,161.11476953846156
3027333,6571.538461538462
3027334,70.84615384615384
3027335,1.8461538461538463
3027336,67.0
3027337,33.23076923076923
3027338,0.0
3027339,362.9230769230769
3027340,14.846153846153847
3027341,10.461538461538462
3027342,5.0
3027343,137.69230769230768
3027344,11.76923076923077
3027345,586.5314615384616
3027346,553.2307692307693
3027347,14.846153846153847
3027348,24.923076923076923
3027349,414.9846153846154
3027350,90.48546223076924
3027351,2149.6196153846154
3027352,416.61538461538464
3027353,19.06915392307692
3027354,7.923076923076923
3027355,0.0
3027356,7.153846153846154
3027357,4455.461538461538
3027358,0.0
3027359,875.7386153846154
3027360,11.461538461538462
3027361,1347.8461538461538
3027362,1594.4615384615386
3027363,258.0409230769231
3027364,352.9230769230769
3027365,268.50369230769235
3027366,4948.307692307692
3027367,55.46153846153846
3027368,2.3076923076923075
3027369,37.92307692307692
3027370,47.07692307692308
3027371,0.38461538461538464
3027372,289.38461538461536
3027373,3.6923076923076925
3027374,51.61538461538461
3027375,5.0
3027376,171.30769230769232
3027377,12.23076923076923
3027378,689.808233076923
3027379,298.46153846153845
3027380,21.307692307692307
3027381,11.076923076923077
3027382,920.0055384615384
3027383,127.66676923076922
3027384,5413.053076923076
3027385,3.1538461538461537
3027386,51.18638461538462
3027387,12.0
3027388,0.0
3027389,9.615384615384615
3027390,4362.7692307692305
3027391,0.0
3027392,904.3809230769232
3027393,12.923076923076923
3027394,1525.5384615384614
3027395,1213.3846153846155
3027396,371.6268461538462
3027397,227.0
3027398,383.460923076923
3027399,6239.0
3027400,45.53846153846154
3027401,3.3846153846153846
3027402,63.69230769230769
3027403,55.38461538461539
3027404,0.23076923076923078
3027405,353.61538461538464
3027406,9.538461538461538
3027407,57.15384615384615
3027408,11.307692307692308
3027409,280.46153846153845
3027410,12.0
3027411,515.5771523076924
3027412,373.9230769230769
3027413,16.076923076923077
3027414,29.46153846153846
3027415,508.09938230769234
3027416,137.98753846153846
3027417,4742.99746153846
3027418,6.076923076923077
3027419,9.166692330769228
3027420,8.846153846153847
3027421,0.0
3027422,3.3076923076923075
3027423,2139.6153846153848
3027424,0.0
3027425,482.722076923077
3027426,9.692307692307692
3027427,893.0
3027428,514.5384615384615
3027429,221.7993084615385
3027430,94.61538461538461
3027431,138.3729230769231
3027432,3060.769230769231
3027433,17.692307692307693
3027434,1.8461538461538463
3027435,33.53846153846154
3027436,23.615384615384617
3027437,0.0
3027438,184.07692307692307
3027439,8.153846153846153
3027440,12.461538461538462
3027441,8.153846153846153
3027442,108.15384615384616
3027443,4.769230769230769
3027444,308.991
3027445,231.84615384615384
3027446,4.538461538461538
3027447,6.846153846153846
3027448,194.6946146153846
3027449,67.48107692307693
3027450,2036.4141461538466
3027451,0.38461538461538464
3027452,4.6923076923076925
3027453,7.461538461538462
3027454,0.0
3027455,1.0
3027456,4046.3076923076924
3027457,0.0
3027458,243.84615384615384
3027459,5.461538461538462
3027460,1073.076923076923
3027461,277.3076923076923
3027462,232.55053846153845
3027463,72.6923076923077
3027464,35.36615384615385
3027465,3615.0000000000005
3027466,14.76923076923077
3027467,1.0769230769230769
3027468,22.46153846153846
3027469,10.153846153846153
3027470,0.07692307692307693
3027471,215.6153846153846
3027472,0.0
3027473,0.0
3027474,4.6923076923076925
3027475,37.53846153846154
3027476,1.2307692307692308
3027477,55.26123092307693
3027478,181.84615384615384
3027479,0.0
3027480,2.769230769230769
3027481,68.24061507692308
3027482,89.0
3027483,678.1699230769229
3027484,0.0
3027485,2.4615384615384617
3027486,7.846153846153846
3027487,0.0
3027488,6.461538461538462
3027489,3216.3846153846152
3027490,0.0
3027491,529.2086153846154
3027492,13.923076923076923
3027493,1101.2307692307693
3027494,950.8461538461538
3027495,321.2324615384615
3027496,176.07692307692307
3027497,152.7332307692308
3027498,4596.923076923076
3027499,39.07692307692308
3027500,1.0769230769230769
3027501,26.76923076923077
3027502,64.0
3027503,0.0
3027504,270.0769230769231
3027505,23.23076923076923
3027506,18.923076923076923
3027507,13.615384615384615
3027508,98.0
3027509,7.615384615384615
3027510,480.4799946153846
3027511,363.15384615384613
3027512,9.76923076923077
3027513,16.846153846153847
3027514,538.2260792307692
3027515,101.06215253846152
3027516,2548.668
3027517,0.0
3027518,39.757692384615375
3027519,5.0
3027520,0.0
3027521,6.923076923076923
3027522,3558.076923076923
3027523,0.15384615384615385
3027524,602.7202307692307
3027525,17.307692307692307
3027526,916.9230769230769
3027527,1180.6923076923076
3027528,174.99138461538462
3027529,259.84615384615387
3027530,202.65153846153842
3027531,3453.846153846154
3027532,35.61538461538461
3027533,2.769230769230769
3027534,39.30769230769231
3027535,39.38461538461539
3027536,0.7692307692307693
3027537,215.0
3027538,13.384615384615385
3027539,40.76923076923077
3027540,10.461538461538462
3027541,168.15384615384616
3027542,15.307692307692308
3027543,473.2637700000001
3027544,233.53846153846155
3027545,7.769230769230769
3027546,14.384615384615385
3027547,611.4441553846156
3027548,123.5633849230769
3027549,4603.017615384615
3027550,0.3076923076923077
3027551,42.29515423076923
3027552,4.153846153846154
3027553,1.0
3027554,11.846153846153847
3027555,4443.0
3027556,0.0
3027557,784.1631538461538
3027558,19.384615384615383
3027559,1127.7692307692307
3027560,1378.0
3027561,275.719693076923
3027562,317.0769230769231
3027563,162.23476923076922
3027564,4670.692307692308
3027565,42.07692307692308
3027566,2.6153846153846154
3027567,39.84615384615385
3027568,45.46153846153846
3027569,0.0
3027570,322.53846153846155
3027571,29.0
3027572,34.69230769230769
3027573,23.0
3027574,151.53846153846155
3027575,21.53846153846154
3027576,445.80800000000005
3027577,339.6923076923077
3027578,19.307692307692307
3027579,19.846153846153847
3027580,601.244383076923
3027581,149.5158469230769
3027582,4352.227923076923
3027583,1.6153846153846154
3027584,37.20923076923078
3027585,14.461538461538462
3027586,0.6153846153846154
3027587,10.384615384615385
3027588,3611.4615384615386
3027589,0.0
3027590,471.2307692307692
3027591,15.23076923076923
3027592,1627.3076923076924
3027593,803.3846153846154
3027594,564.3716923076923
3027595,197.69230769230768
3027596,118.31807692307692
3027597,6846.522769230768
3027598,11.23076923076923
3027599,1.6923076923076923
3027600,52.53846153846154
3027601,46.76923076923077
3027602,0.0
3027603,411.0
3027604,11.0
3027605,5.076923076923077
3027606,9.0
3027607,62.61538461538461
3027608,3.923076923076923
3027609,373.1763092307693
3027610,480.0
3027611,7.076923076923077
3027612,8.153846153846153
3027613,436.5131507692307
3027614,123.30838384615384
3027615,1627.0455384615382
3027616,150.15384615384616
3027617,18.5644615
3027618,4.916666666666667
3027619,0.0
3027620,4.0
3027621,1861.9166666666667
3027622,0.0
3027623,292.3411683333333
